feature,mean,std,min,max,T_horizon
adx_2w_l1,1782.2,221.44796228459631,1538,1961,42
kc_bw_1m_l1,1553.2,169.06418899341162,1359,1692,42
cratio_1w_1m_l1,1489.6,163.69880879224502,1314,1673,42
bb_bw_1m_l1,1468.8,218.70688146466725,1224,1694,42
corr_neg_2w_l1,1455.4,145.96506431334862,1274,1593,42
kurt_1w_l1,1413.6,147.46965789612452,1264,1609,42
vov_2w_l1,1380.0,170.37752199160548,1175,1552,42
ATR_1m_l1,1275.8,209.92308115116833,1009,1478,42
skew_1w_l1,1257.8,125.38022172575702,1156,1424,42
bb_ma_1m_l1,1251.2,168.59329761292412,996,1409,42
hurst_1w_l1,1248.8,26.233566284437956,1205,1267,42
bb_z_1m_l1,1226.4,130.66866495070656,1028,1354,42
bb_sd_1m_l1,1166.2,158.56292126471436,970,1298,42
rv_pk_1w_l1,1143.0,174.2957257077752,920,1344,42
amihud_1w_l1,1132.0,114.05042744330247,1005,1244,42
r_1w_l1,1037.6,37.67359818228144,980,1070,42
rv_cc_1w_l1,1020.0,124.05845396425028,879,1145,42
lev_ratio_1w_l1,1007.6,122.15686636452328,828,1160,42
r_3d_l1,966.0,70.33135858207206,883,1052,42
shock_vol_1m_l1,965.2,56.21120884663486,893,1016,42
dollar_vol_4h_l1,886.4,418.77117856891726,528,1590,42
r_1d_l1,881.4,110.25107709224432,789,1043,42
mom_z_1w_l1,855.0,64.67998144712163,798,955,42
r_4h_l1,835.2,274.10162349026683,574,1167,42
rv_dow_dev_l1,821.2,75.15118096211131,734,936,42
mom_z_1d_l1,814.4,67.30007429416405,742,912,42
rv_cc_1d_l1,730.6,54.39944852661652,670,807,42
dv_rank_1m_l1,683.6,86.95573586601404,614,817,42
vol_liq_mix_l1,675.6,45.812662005170594,637,735,42
dow,448.2,54.90173039167344,376,504,42
hod,221.6,32.39290045673589,186,251,42
squeeze_l1,100.2,13.718600511714014,88,116,42
is_weekend,18.8,3.6331804249169894,14,22,42
